7226496,1.1187550000000002,
1100226,4.265579,
7204880,3.42563,
1503651,3.07836,
2015322,4.632069,
4105893,3.153258,
4065225,2.851697,
1514326,3.663342,
4503997,2.739157,
7154629,2.660741,
7118889,6.144068000000001,
7153629,2.871961,
4025298,1.388785,
4102039,3.29135,
7226238,2.192302,
4020302,3.390563,
7153969,3.097776,
2207725,2.723086,
2015077,2.797049,
4504831,5.202388,
2214759,5.411614,
2013814,1.629652,
4081667,2.7301450000000003,
4512799,3.680879,
2006354,3.424214,
8102103,3.609096,
1543389,3.446828,
1516375,2.0839480000000004,
4022633,2.688651,
7154331,3.06124,
4101841,3.074086,
2222407,2.560981,
2012991,3.150116,
1517801,3.4849270000000003,
2006748,2.173609,
2232576,2.0635250000000003,
7204362,2.179888,
7213502,3.352361,
7212709,4.935588,
7102297,0.6826840000000001,
1512377,3.360606,
7150130,3.15864,
2234992,1.6091770000000003,
1518301,2.7833050000000004,
7205148,3.482703,
4502295,2.542864,
4507995,4.876399,
4025693,3.734521,
2206319,2.763617,
2216893,3.493313,
1503811,2.6480490000000003,
4070132,3.357996,
4508022,5.230324,
2018812,2.801975,
7150890,3.5301590000000003,
4024925,4.433478,
2018173,4.465180999999999,
2007670,1.785192,
1519496,2.992826,
2229637,2.533544,
4077677,1.167017,
4023480,2.164553,
2230021,2.6328950000000004,
2237964,4.69067,
7152382,2.667314,
4065630,2.926087,
1507189,1.91466,
2300573,2.601596,
2105111,5.393382,
4031960,2.719742,
2221391,3.0524,
7154306,2.376086,
7015873,4.638844000000001,
2219309,3.120414,
1513447,3.646507,
4116822,4.587287,
7224034,3.786548,
2239734,2.313083,
2201876,3.1418430000000006,
7154599,2.748054,
2209718,2.8993300000000004,
4028814,3.790052,
7105644,2.907492,
2239460,3.5875949999999994,
2013200,2.916443,
7204156,5.191401,
7117584,3.612551,
2219120,3.416504,
2211006,3.475645,
2100171,4.156961,
4063241,1.991337,
7225354,0.307755,
4027732,1.421037,
4501762,2.455954,
7154337,3.075664,
1504396,3.607567,
2016352,3.35182,
2208440,3.756729,
2207714,4.342397,
7150256,3.428286,
7219795,2.676898,
4030612,2.107265,
7152593,3.0535650000000003,
1517074,3.238958,
2104161,4.6192340000000005,
1504238,2.199997,
7151843,3.61641,
7216064,3.291637,
1505100,1.389034,
4102521,3.055917,
4026305,4.397003,
4112660,4.773703,
2204051,3.538044,
4020289,4.418692,
4021938,3.227346,
2215299,3.450842,
2213716,2.7871090000000005,
2221147,2.791431,
4512767,2.912569,
2105533,2.979692,
4312373,4.663436,
7150868,3.693185,
2214223,2.442773,
1503365,3.184771,
7054472,2.2817800000000004,
7150172,3.304638,
7152685,2.256056,
