2101963,3.145922000000001,
4507988,3.196991,
4107817,1.421995,
1518263,2.517485,
2101976,2.768236,
4001062,1.2295470000000002,
7150292,3.099197,
1520159,2.758036,
4102673,3.599308,
2213149,2.363389,
2214780,4.367727,
2203540,3.660257,
4501921,2.805045,
2223716,3.388965,
7151179,3.1970460000000003,
7221735,1.05852,
2016306,2.66868,
7150089,3.262401,
2224982,2.9583639999999995,
7035975,3.372578,
2105817,2.577475,
1503434,2.494689,
7152906,2.9584170000000003,
2219569,3.170333,
2214769,2.6437660000000003,
7214425,4.657127,
4031958,3.444433,
1505203,2.071689,
1511933,3.256425,
1507302,3.549402,
2217464,2.614301,
1506838,2.4572640000000003,
4513126,1.937866,
2215317,4.090384,
7154493,5.765801,
2225586,4.364359,
7153207,3.726738,
4031287,1.962851,
1508631,3.930065,
1501886,3.394901,
4022632,3.709755,
4124403,3.69229,
7217125,2.001057,
2241482,3.779247,
1503539,3.2095510000000003,
4028332,2.022338,
2211065,2.044718,
1506513,2.782788,
2227104,2.890677,
4024100,2.91219,
4029105,2.564114,
2010218,2.197629,
4071094,2.746466,
7150944,2.927642,
4107009,2.892708,
4085827,2.727943,
4023417,4.036088,
7209109,2.00027,
1504971,3.372527,
4504545,2.786975,
2019006,2.208241,
1506921,4.481568,
7152806,3.081377,
7111467,3.076802,
1513375,3.124105,
4021179,2.4077720000000005,
7150079,2.493225,
4309854,3.316152,
7218936,3.623241,
4106854,5.027499000000001,
1504645,3.0546269999999995,
2218287,3.564791,
2239050,3.182401,
1505843,3.767817,
2238260,2.011177,
2300232,3.578021,
4077285,1.7312269999999998,
4024017,2.028417,
7206679,2.2402420000000003,
2212288,4.44487,
4025930,3.75238,
7151466,2.9400830000000004,
7153258,3.115376,
4026096,1.969439,
4508135,2.156569,
7103471,3.334439,
4512768,2.846234,
2014177,3.826428,
4121018,1.79583,
7151559,3.385514,
7223417,3.238732,
2208211,3.946413,
7151226,3.0076979999999995,
7150918,2.782111,
2102180,3.882754,
1505894,4.848618,
7150128,3.563203,
1503768,3.494382,
7206390,1.354675,
2103895,4.289811,
7151708,2.298305,
7152138,2.920473,
7153517,5.357659,
4503998,2.145547,
2010683,2.722948,
4510626,3.053836,
2017147,4.159351,
7006484,2.287837,
7150930,2.902711,
2238950,3.176965,
4512801,3.731773,
4107245,3.4092650000000004,
4506074,3.040072,
1505069,2.7037309999999994,
1520344,3.751667,
7106429,3.9974,
7219800,2.648958,
7153083,3.123862,
7151471,3.102824,
7150049,2.289473,
7106658,0.622365,
1502856,4.199846,
2232875,1.953242,
2202748,3.646177,
4124324,3.4391010000000004,
4031895,2.636981,
4122316,2.71192,
2241074,2.2181489999999995,
2227899,2.7888,
1542653,3.928555,
2104784,5.089117000000001,
7153528,2.5851560000000005,
7100701,3.04373,
1503361,2.185287,
4504866,2.83892,
4028191,4.213956,
2203518,3.709279,
2225882,5.018185000000001,
7152152,3.4986310000000005,
1515925,3.909347,
1506969,3.574823,
8102080,2.7446840000000003,
4102294,3.517337,
2227701,3.694329,
1517084,4.186920000000001,
2239669,2.957562,
7110001,2.815869,
4079678,3.3409210000000003,
4028344,3.338077,
7017787,1.156275,
